time,voltage,curr_density,SOC,SOC_est,temp
180,3.84097405997527,-14.75,61.056460142859,52.7658822527173,309.719462483923
180.5,3.84092837991916,-14.75,61.0494516748764,52.7599894627528,309.720423692974
181,3.84088323406691,-14.75,61.0424432068937,52.7540966727883,309.721363460414
181.5,3.84083808821466,-14.75,61.0354347389111,52.7482038828238,309.722303227853
182,3.8407929423624,-14.75,61.0284262709284,52.7423110928593,309.723242995293
182.5,3.84074779651015,-14.75,61.0214178029457,52.7364183028948,309.724182762733
183,3.84070265065789,-14.75,61.0144093349631,52.7305255129303,309.725122530173
183.5,3.84065750480564,-14.75,61.0074008669804,52.7246327229658,309.726062297612
184,3.84061235895339,-14.75,61.0003923989978,52.7187399330013,309.727002065052
184.5,3.84056721310113,-14.75,60.9933839310151,52.7128471430368,309.727941832492
185,3.84052206724888,-14.75,60.9863754630325,52.7069543530723,309.728881599932
185.5,3.84047692139663,-14.75,60.9793669950498,52.7010615631078,309.729821367371
186,3.84043177554437,-14.75,60.9723585270672,52.6951687731434,309.730761134811
186.5,3.84038662969212,-14.75,60.9653500590845,52.6892759831788,309.731700902251
187,3.84034148383987,-14.75,60.9583415911019,52.6833831932144,309.732640669691
187.5,3.84029633798761,-14.75,60.9513331231192,52.6774904032499,309.73358043713
188,3.84025119213536,-14.75,60.9443246551366,52.6715976132854,309.73452020457
188.5,3.8402060462831,-14.75,60.9373161871539,52.6657048233209,309.73545997201
189,3.84016090043085,-14.75,60.9303077191712,52.6598120333564,309.736399739449
189.5,3.8401157545786,-14.75,60.9232992511886,52.6539192433919,309.737339506889
190,3.84007060872634,-14.75,60.9162907832059,52.6480264534274,309.738279274329
190.5,3.84002546287409,-14.75,60.9092823152233,52.6421336634629,309.739219041769
191,3.83998031702184,-14.75,60.9022738472406,52.6362408734984,309.740158809208
191.5,3.83993517116958,-14.75,60.895265379258,52.6303480835339,309.741098576648
192,3.83989002531733,-14.75,60.8882569112753,52.6244552935694,309.742038344088
192.5,3.83984487946508,-14.75,60.8812484432927,52.6185625036049,309.742978111528
193,3.83979973361282,-14.75,60.87423997531,52.6126697136404,309.743917878967
193.5,3.83975458776057,-14.75,60.8672315073274,52.6067769236759,309.744857646407
194,3.83970988999873,-14.75,60.8602230393447,52.6008841337114,309.745778282165
194.5,3.83966570528499,-14.75,60.853214571362,52.5949913437469,309.746677012804
195,3.83962152057125,-14.75,60.8462061033794,52.5890985537824,309.747575743444
195.5,3.83957733585752,-14.75,60.8391976353967,52.5832057638179,309.748474474084
196,3.83953315114378,-14.75,60.8321891674141,52.5773129738534,309.749373204723
196.5,3.83948896643005,-14.75,60.8251806994314,52.5714201838889,309.750271935363
197,3.83944478171631,-14.75,60.8181722314488,52.5655273939244,309.751170666003
197.5,3.83940059700258,-14.75,60.8111637634661,52.5596346039599,309.752069396642
198,3.83935641228884,-14.75,60.8041552954835,52.5537418139954,309.752968127282
198.5,3.83931222757511,-14.75,60.7971468275008,52.547849024031,309.753866857922
199,3.83926804286137,-14.75,60.7901383595182,52.5419562340664,309.754765588561
199.5,3.83922385814764,-14.75,60.7831298915355,52.536063444102,309.755664319201
200,3.8391796734339,-14.75,60.7761214235528,52.5301706541375,309.756563049841
200.5,3.83913548872017,-14.75,60.7691129555702,52.524277864173,309.757461780481
201,3.83909130400643,-14.75,60.7621044875875,52.5183850742085,309.75836051112
201.5,3.8390471192927,-14.75,60.7550960196049,52.512492284244,309.75925924176
202,3.83900293457896,-14.75,60.7480875516222,52.5065994942795,309.7601579724
202.5,3.83895874986523,-14.75,60.7410790836396,52.500706704315,309.761056703039
203,3.83891456515149,-14.75,60.7340706156569,52.4948139143505,309.761955433679
203.5,3.83887038043776,-14.75,60.7270621476743,52.488921124386,309.762854164319
204,3.83882619572402,-14.75,60.7200536796916,52.4830283344215,309.763752894958
204.5,3.83878201101028,-14.75,60.713045211709,52.477135544457,309.764651625598
205,3.83873782629655,-14.75,60.7060367437263,52.4712427544925,309.765550356238
205.5,3.83869364158281,-14.75,60.6990282757436,52.465349964528,309.766449086877
206,3.83864945686908,-14.75,60.692019807761,52.4594571745635,309.767347817517
206.5,3.83860527215534,-14.75,60.6850113397783,52.453564384599,309.768246548157
207,3.83856108744161,-14.75,60.6780028717957,52.4476715946345,309.769145278796
207.5,3.8385171159008,-14.75,60.670994403813,52.44177880467,309.770034538173
208,3.83847341243527,-14.75,60.6639859358304,52.4358860147055,309.770911886979
208.5,3.83842977177647,-14.75,60.6569774678477,52.4299932247411,309.77178644432
209,3.8383861516084,-14.75,60.6499689998651,52.4241004347766,309.772660090945
209.5,3.83834253144033,-14.75,60.6429605318824,52.4182076448121,309.77353373757
210,3.83829893510707,-14.75,60.6359520638998,52.4123148548476,309.774406318471
210.5,3.81703881981833,-29.5,60.6219939990655,52.4005787743543,309.77883112784
211,3.81683110810378,-29.5,60.6079770631002,52.3887931944253,309.783163559144
211.5,3.81663316352888,-29.5,60.5939601271349,52.3770076144963,309.787512599785
212,3.81644255834766,-29.5,60.5799431911696,52.3652220345673,309.791875218114
212.5,3.81625788325696,-29.5,60.5659262552043,52.3534364546383,309.796249402931
213,3.81607822089884,-29.5,60.551909319239,52.3416508747093,309.800633712382
213.5,3.81590312379913,-29.5,60.5378923832737,52.3298652947803,309.805027495861
214,3.81573156980269,-29.5,60.5238754473083,52.3180797148513,309.809428709105
214.5,3.81556368613439,-29.5,60.509858511343,52.3062941349223,309.813837661255
215,3.81539871549256,-29.5,60.4958415753777,52.2945085549933,309.818252747112
215.5,3.8152363828539,-29.5,60.4818246394124,52.2827229750644,309.82267332882
216,3.81507645780686,-29.5,60.4678077034471,52.2709373951354,309.827098826045
216.5,3.81491873937842,-29.5,60.4537907674818,52.2591518152064,309.831528725014
217,3.81476305476199,-29.5,60.4397738315165,52.2473662352774,309.835962569456
217.5,3.81460925772616,-29.5,60.4257568955512,52.2355806553484,309.840399945193
218,3.8144572179701,-29.5,60.4117399595859,52.2237950754194,309.844840470561
218.5,3.8143069340903,-29.5,60.3977230236206,52.2120094954904,309.849283962344
219,3.81415902510964,-29.5,60.3837060876553,52.2002239155614,309.853731124542
219.5,3.81401127703831,-29.5,60.36968915169,52.1884383356324,309.858178535425
220,3.81386547629392,-29.5,60.3556722157247,52.1766527557034,309.862628510173
220.5,3.8137205978684,-29.5,60.3416552797593,52.1648671757745,309.867079699253
221,3.81357727297256,-29.5,60.327638343794,52.1530815958454,309.871532477845
221.5,3.8134347977563,-29.5,60.3136214078287,52.1412960159165,309.875986125797
222,3.81329364051185,-29.5,60.2996044718634,52.1295104359875,309.880440706161
222.5,3.81315331083582,-29.5,60.2855875358981,52.1177248560585,309.884895871996
223,3.81301410376091,-29.5,60.2715705999328,52.1059392761295,309.889351441112
223.5,3.81287570252498,-29.5,60.2575536639675,52.0941536962005,309.893807299717
224,3.81273826231823,-29.5,60.2435367280022,52.0823681162715,309.898263124547
224.5,3.81260160849114,-29.5,60.2295197920369,52.0705825363425,309.90271892174
225,3.81246615534851,-29.5,60.2155028560716,52.0587969564135,309.907174018729
225.5,3.81233182025706,-29.5,60.2014859201062,52.0470113764845,309.911628463702
226,3.81219748516561,-29.5,60.1874689841409,52.0352257965555,309.916082908675
226.5,3.81206315007416,-29.5,60.1734520481756,52.0234402166265,309.920537353648
227,3.81192998431518,-29.5,60.1594351122103,52.0116546366976,309.924990282486
227.5,3.8117982276396,-29.5,60.145418176245,51.9998690567686,309.929441384332
228,3.81166647096401,-29.5,60.1314012402797,51.9880834768396,309.933892486177
228.5,3.81153471428842,-29.5,60.1173843043144,51.9762978969106,309.938343588023
229,3.8114046457315,-29.5,60.1033673683491,51.9645123169816,309.942790916575
229.5,3.81127501079785,-29.5,60.0893504323838,51.9527267370526,309.94723727589
230,3.8111453758642,-29.5,60.0753334964185,51.9409411571236,309.951683635205
230.5,3.81101599924324,-29.5,60.0613165604532,51.9291555771946,309.95612917026
231,3.81088823954889,-29.5,60.0472996244879,51.9173699972656,309.960569545799
231.5,3.81076047985453,-29.5,60.0332826885225,51.9055844173366,309.965009921338
232,3.81063272016017,-29.5,60.0192657525572,51.8937988374076,309.969450296877
232.5,3.8105057645813,-29.5,60.0052488165919,51.8820132574786,309.973887295182
233,3.81037968058232,-29.5,59.9912318806266,51.8702276775497,309.978320632907
233.5,3.81025359658333,-29.5,59.9772149446613,51.8584420976207,309.982753970633
234,3.81012751258435,-29.5,59.963198008696,51.8466565176917,309.987187308358
234.5,3.81000267371395,-29.5,59.9491810727307,51.8348709377627,309.991614102519
235,3.80987810448786,-29.5,59.9351641367654,51.8230853578337,309.99603947961
235.5,3.80975353526177,-29.5,59.9211472008,51.8112997779047,310.000464856701
236,3.80962919323691,-29.5,59.9071302648347,51.7995141979757,310.004888804078
236.5,3.80950600844868,-29.5,59.8931133288694,51.7877286180467,310.00930546929
237,3.80938282366045,-29.5,59.8790963929041,51.7759430381177,310.013722134502
237.5,3.80925963887222,-29.5,59.8650794569388,51.7641574581887,310.018138799714
238,3.8091374030155,-29.5,59.8510625209735,51.7523718782597,310.022548148709
238.5,3.80901609272888,-29.5,59.8370455850082,51.7405862983307,310.026950361603
239,3.80889478244227,-29.5,59.8230286490429,51.7288007184018,310.031352574497
239.5,3.80877347215565,-29.5,59.8090117130776,51.7170151384728,310.03575478739
240,3.80865216186904,-29.5,59.7949947771123,51.7052295585438,310.040157000284
240.5,3.80853085158242,-29.5,59.780977841147,51.6934439786148,310.044559213178
241,3.80840954129581,-29.5,59.7669609051817,51.6816583986858,310.048961426072
241.5,3.80828865748093,-29.5,59.7529439692164,51.6698728187568,310.053359589344
242,3.80816958621488,-29.5,59.7389270332511,51.6580872388278,310.057740541308
242.5,3.80805051494883,-29.5,59.7249100972857,51.6463016588988,310.062121493272
243,3.80793144368278,-29.5,59.7108931613204,51.6345160789698,310.066502445236
243.5,3.80781237241673,-29.5,59.6968762253551,51.6227304990408,310.0708833972
244,3.80769330115068,-29.5,59.6828592893898,51.6109449191118,310.075264349163
244.5,3.80757422988463,-29.5,59.6688423534245,51.5991593391828,310.079645301127
245,3.80745515861858,-29.5,59.6548254174592,51.5873737592538,310.084026253091
245.5,3.8073378374457,-29.5,59.6408084814939,51.5755881793248,310.08838693111
246,3.80722076694114,-29.5,59.6267915455286,51.5638025993959,310.092744705263
246.5,3.80710369643659,-29.5,59.6127746095633,51.5520170194669,310.097102479416
247,3.80698662593203,-29.5,59.598757673598,51.5402314395379,310.101460253569
247.5,3.80686955542748,-29.5,59.5847407376326,51.5284458596089,310.105818027722
248,3.80675248492292,-29.5,59.5707238016673,51.5166602796799,310.110175801875
248.5,3.80663541441837,-29.5,59.556706865702,51.5048746997509,310.114533576028
249,3.80651936676366,-29.5,59.5426899297367,51.4930891198219,310.118877959412
249.5,3.80640412619269,-29.5,59.5286729937714,51.4813035398929,310.123211776756
250,3.80628888562172,-29.5,59.5146560578061,51.469517959964,310.127545594101
250.5,3.80617364505075,-29.5,59.5006391218408,51.457732380035,310.131879411445
251,3.80605840447978,-29.5,59.4866221858755,51.445946800106,310.13621322879
251.5,3.80594316390881,-29.5,59.4726052499102,51.434161220177,310.140547046134
252,3.80582792333784,-29.5,59.4585883139449,51.422375640248,310.144880863478
252.5,3.8057131032207,-29.5,59.4445713779796,51.410590060319,310.149208211217
253,3.80559959151998,-29.5,59.4305544420142,51.39880448039,310.153515426097
253.5,3.80548607981926,-29.5,59.4165375060489,51.387018900461,310.157822640977
254,3.80537256811854,-29.5,59.4025205700836,51.375233320532,310.162129855857
254.5,3.80525905641782,-29.5,59.3885036341183,51.363447740603,310.166437070737
255,3.8051455447171,-29.5,59.374486698153,51.351662160674,310.170744285617
255.5,3.80503203301638,-29.5,59.3604697621877,51.339876580745,310.175051500497
256,3.80491852131566,-29.5,59.3464528262224,51.328091000816,310.179358715377
256.5,3.80480651459473,-29.5,59.3324358902571,51.316305420887,310.183641585777
257,3.80469462562431,-29.5,59.3184189542918,51.3045198409581,310.18792255145
257.5,3.80458273665389,-29.5,59.3044020183264,51.2927342610291,310.192203517123
258,3.80447084768346,-29.5,59.2903850823611,51.2809486811001,310.196484482796
258.5,3.80435895871304,-29.5,59.2763681463958,51.2691631011711,310.200765448469
259,3.80424706974261,-29.5,59.2623512104305,51.2573775212421,310.205046414142
259.5,3.80413518077219,-29.5,59.2483342744652,51.2455919413131,310.209327379816
260,3.80402423088081,-29.5,59.2343173384999,51.2338063613841,310.213591473719
260.5,3.80391387716132,-29.5,59.2203004025346,51.2220207814551,310.217844856624
261,3.80380352344182,-29.5,59.2062834665693,51.2102352015261,310.222098239528
261.5,3.80369316972232,-29.5,59.192266530604,51.1984496215971,310.226351622433
262,3.80358281600283,-29.5,59.1782495946387,51.1866640416681,310.230605005338
262.5,3.80347246228333,-29.5,59.1642326586734,51.1748784617391,310.234858388243
263,3.80336210856383,-29.5,59.1502157227081,51.1630928818102,310.239111771147
263.5,3.80325219166647,-29.5,59.1361987867427,51.1513073018812,310.243355987523
264,3.80314331410146,-29.5,59.1221818507774,51.1395217219522,310.247578393946
264.5,3.80303443653646,-29.5,59.1081649148121,51.1277361420232,310.251800800369
265,3.80292555897145,-29.5,59.0941479788468,51.1159505620942,310.256023206792
265.5,3.80281668140644,-29.5,59.0801310428815,51.1041649821652,310.260245613215
266,3.80270780384144,-29.5,59.0661141069162,51.0923794022362,310.264468019638
266.5,3.80259892627643,-29.5,59.0520971709509,51.0805938223072,310.268690426061
267,3.80249004871142,-29.5,59.0380802349856,51.0688082423782,310.272912832484
267.5,3.80238255048442,-29.5,59.0240632990203,51.0570226624492,310.277106382252
268,3.80227508017732,-29.5,59.0100463630549,51.0452370825202,310.281299347919
268.5,3.80216760987022,-29.5,58.9960294270896,51.0334515025912,310.285492313585
269,3.80206013956312,-29.5,58.9820124911243,51.0216659226622,310.289685279251
269.5,3.80195266925602,-29.5,58.9679955551589,51.0098803427332,310.293878244917
270,3.80184519894892,-29.5,58.9539786191936,50.9980947628042,310.298071210583
270.5,3.80173772864182,-29.5,58.9399616832283,50.9863091828752,310.302264176249
271,3.80163116322523,-29.5,58.925944747263,50.9745236029462,310.306436673153
271.5,3.80152505488221,-29.5,58.9119278112976,50.9627380230172,310.310598830982
272,3.8014189465392,-29.5,58.8979108753323,50.9509524430882,310.314760988812
272.5,3.80131283819619,-29.5,58.883893939367,50.9391668631592,310.318923146642
273,3.80120672985317,-29.5,58.8698770034017,50.9273812832302,310.323085304471
273.5,3.80110062151016,-29.5,58.8558600674364,50.9155957033012,310.327247462301
274,3.80099451316715,-29.5,58.841843131471,50.9038101233722,310.33140962013
274.5,3.80088886426622,-29.5,58.8278261955057,50.8920245434432,310.335560724896
275,3.80078407372704,-29.5,58.8138092595404,50.8802389635142,310.339691179559
275.5,3.80067928318786,-29.5,58.7997923235751,50.8684533835852,310.343821634222
276,3.80057449264868,-29.5,58.7857753876098,50.8566678036562,310.347952088885
276.5,3.8004697021095,-29.5,58.7717584516445,50.8448822237272,310.352082543548
277,3.80036491157032,-29.5,58.7577415156791,50.8330966437982,310.356212998211
277.5,3.80026012103114,-29.5,58.7437245797138,50.8213110638692,310.360343452873
278,3.80015537232012,-29.5,58.7297076437485,50.8095254839402,310.36447283949
278.5,3.80005185379829,-29.5,58.7156907077832,50.7977399040112,310.36857081427
279,3.79994833527646,-29.5,58.7016737718179,50.7859543240822,310.372668789051
279.5,3.79984481675462,-29.5,58.6876568358526,50.7741687441532,310.376766763832
280,3.79974129823279,-29.5,58.6736398998873,50.7623831642242,310.380864738612
280.5,3.79963777971096,-29.5,58.6596229639219,50.7505975842952,310.384962713393
281,3.79953426118912,-29.5,58.6456060279566,50.7388120043662,310.389060688174
281.5,3.79943074266729,-29.5,58.6315890919913,50.7270264244372,310.393158662955
282,3.79932810757445,-29.5,58.617572156026,50.7152408445082,310.397232856855
282.5,3.79922582095738,-29.5,58.6035552200607,50.7034552645792,310.401297670194
283,3.79912353434032,-29.5,58.5895382840954,50.6916696846502,310.405362483532
283.5,3.79902124772326,-29.5,58.5755213481301,50.6798841047212,310.40942729687
284,3.79891896110619,-29.5,58.5615044121648,50.6680985247922,310.413492110209
284.5,3.79881667448913,-29.5,58.5474874761994,50.6563129448632,310.417556923547
285,3.79871438787206,-29.5,58.5334705402341,50.6445273649342,310.421621736885
285.5,3.79861281153829,-29.5,58.5194536042688,50.6327417850053,310.425666084409
286,3.79851229458823,-29.5,58.5054366683035,50.6209562050763,310.429679907279
286.5,3.79841177763817,-29.5,58.4914197323382,50.6091706251473,310.43369373015
287,3.79831126068811,-29.5,58.4774027963729,50.5973850452183,310.43770755302
287.5,3.79821074373805,-29.5,58.4633858604076,50.5855994652893,310.441721375891
288,3.798110226788,-29.5,58.4493689244423,50.5738138853603,310.445735198761
288.5,3.79800970983794,-29.5,58.435351988477,50.5620283054313,310.449749021632
289,3.79790919288788,-29.5,58.4213350525116,50.5502427255023,310.453762844502
289.5,3.79780867593782,-29.5,58.4073181165463,50.5384571455733,310.457776667373
290,3.79770815898776,-29.5,58.393301180581,50.5266715656443,310.461790490243
290.5,3.7976076420377,-29.5,58.3792842446157,50.5148859857153,310.465804313114
291,3.79750712508764,-29.5,58.3652673086504,50.5031004057863,310.469818135984
291.5,3.79740660813758,-29.5,58.3512503726851,50.4913148258573,310.473831958855
292,3.79730609118752,-29.5,58.3372334367198,50.4795292459284,310.477845781725
292.5,3.79720557423747,-29.5,58.3232165007545,50.4677436659994,310.481859604596
293,3.79710678208739,-29.5,58.3091995647892,50.4559580860704,310.485819747243
293.5,3.79700850558049,-29.5,58.2951826288239,50.4441725061414,310.489763841744
294,3.7969102290736,-29.5,58.2811656928585,50.4323869262124,310.493707936244
294.5,3.79681195256671,-29.5,58.2671487568932,50.4206013462834,310.497652030745
295,3.79671367605982,-29.5,58.2531318209279,50.4088157663544,310.501596125246
295.5,3.79661539955292,-29.5,58.2391148849626,50.3970301864254,310.505540219747
296,3.79651712304603,-29.5,58.2250979489973,50.3852446064964,310.509484314248
296.5,3.79641884653914,-29.5,58.211081013032,50.3734590265674,310.513428408748
297,3.79632057003225,-29.5,58.1970640770667,50.3616734466384,310.517372503249
297.5,3.79622229352536,-29.5,58.1830471411014,50.3498878667095,310.52131659775
298,3.79612401701846,-29.5,58.1690302051361,50.3381022867805,310.525260692251
298.5,3.79602574051157,-29.5,58.1550132691708,50.3263167068515,310.529204786752
299,3.79592746400468,-29.5,58.1409963332055,50.3145311269225,310.533148881252
299.5,3.79582918749779,-29.5,58.1269793972402,50.3027455469935,310.537092975753
300,3.79573120243944,-29.5,58.1129624612748,50.2909599670645,310.541027168637
300.5,3.79563503284246,-29.5,58.0989455253095,50.2791743871355,310.544899683381
301,3.79553886324548,-29.5,58.0849285893442,50.2673888072065,310.548772198126
301.5,3.7954426936485,-29.5,58.0709116533789,50.2556032272775,310.552644712871
302,3.79534652405151,-29.5,58.0568947174136,50.2438176473485,310.556517227616
302.5,3.79525035445453,-29.5,58.0428777814483,50.2320320674196,310.560389742361
303,3.79515418485755,-29.5,58.028860845483,50.2202464874906,310.564262257106
303.5,3.79505801526056,-29.5,58.0148439095177,50.2084609075616,310.568134771851
304,3.79496184566358,-29.5,58.0008269735524,50.1966753276326,310.572007286595
304.5,3.7948656760666,-29.5,57.9868100375871,50.1848897477036,310.57587980134
305,3.79476950646962,-29.5,57.9727931016218,50.1731041677746,310.579752316085
305.5,3.79467333687263,-29.5,57.9587761656565,50.1613185878456,310.58362483083
306,3.79457716727565,-29.5,57.9447592296911,50.1495330079166,310.587497345575
306.5,3.79448099767867,-29.5,57.9307422937258,50.1377474279876,310.59136986032
307,3.79438482808169,-29.5,57.9167253577605,50.1259618480586,310.595242375065
307.5,3.79428966316332,-29.5,57.9027084217952,50.1141762681296,310.599077847794
308,3.7941954759159,-29.5,57.8886914858299,50.1023906882007,310.602877274269
308.5,3.79410128866848,-29.5,57.8746745498646,50.0906051082717,310.606676700743
309,3.79400710142107,-29.5,57.8606576138993,50.0788195283427,310.610476127218
309.5,3.79391291417365,-29.5,57.846640677934,50.0670339484137,310.614275553692
310,3.79381872692623,-29.5,57.8326237419687,50.0552483684847,310.618074980166
310.5,3.79372453967882,-29.5,57.8186068060034,50.0434627885557,310.621874406641
311,3.7936303524314,-29.5,57.8045898700381,50.0316772086267,310.625673833115
311.5,3.79353616518398,-29.5,57.7905729340727,50.0198916286977,310.629473259589
312,3.79344197793657,-29.5,57.7765559981074,50.0081060487687,310.633272686064
312.5,3.79334779068915,-29.5,57.7625390621421,49.9963204688397,310.637072112538
313,3.79325360344173,-29.5,57.7485221261768,49.9845348889107,310.640871539013
313.5,3.79315941619431,-29.5,57.7345051902115,49.9727493089817,310.644670965487
314,3.7930652289469,-29.5,57.7204882542462,49.9609637290527,310.648470391961
314.5,3.79297104169948,-29.5,57.7064713182809,49.9491781491238,310.652269818436
315,3.79287848751624,-29.5,57.6924543823156,49.9373925691948,310.656004277023
315.5,3.79278616600055,-29.5,57.6784374463503,49.9256069892658,310.659729479441
316,3.79269384448486,-29.5,57.664420510385,49.9138214093368,310.663454681859
316.5,3.79260152296917,-29.5,57.6504035744197,49.9020358294078,310.667179884276
317,3.79250920145348,-29.5,57.6363866384543,49.8902502494788,310.670905086694
317.5,3.79241687993778,-29.5,57.622369702489,49.8784646695498,310.674630289112
318,3.79232455842209,-29.5,57.6083527665237,49.8666790896208,310.67835549153
318.5,3.7922322369064,-29.5,57.5943358305584,49.8548935096918,310.682080693948
319,3.79213991539071,-29.5,57.5803188945931,49.8431079297628,310.685805896365
319.5,3.79204759387502,-29.5,57.5663019586278,49.8313223498338,310.689531098783
320,3.79195527235933,-29.5,57.5522850226625,49.8195367699048,310.693256301201
320.5,3.79186295084364,-29.5,57.5382680866972,49.8077511899759,310.696981503619
321,3.79177062932795,-29.5,57.5242511507319,49.7959656100469,310.700706706037
321.5,3.79167830781226,-29.5,57.5102342147666,49.7841800301179,310.704431908454
322,3.79158641449987,-29.5,57.4962172788013,49.7723944501889,310.708138819882
322.5,3.79149584952554,-29.5,57.4822003428359,49.7606088702599,310.711788990461
323,3.7914052845512,-29.5,57.4681834068706,49.7488232903309,310.715439161039
323.5,3.79131471957687,-29.5,57.4541664709053,49.7370377104019,310.719089331618
324,3.79122415460254,-29.5,57.44014953494,49.7252521304729,310.722739502197
324.5,3.79113358962821,-29.5,57.4261325989747,49.7134665505439,310.726389672776
325,3.79104302465387,-29.5,57.4121156630094,49.7016809706149,310.730039843355
325.5,3.79095245967954,-29.5,57.3980987270441,49.6898953906859,310.733690013934
326,3.79086189470521,-29.5,57.3840817910788,49.678109810757,310.737340184513
326.5,3.79077132973088,-29.5,57.3700648551135,49.666324230828,310.740990355092
327,3.79068076475654,-29.5,57.3560479191482,49.654538650899,310.74464052567
327.5,3.79059019978221,-29.5,57.3420309831829,49.64275307097,310.748290696249
328,3.79049963480788,-29.5,57.3280140472175,49.630967491041,310.751940866828
328.5,3.79040906983355,-29.5,57.3139971112522,49.619181911112,310.755591037407
329,3.79031850485921,-29.5,57.2999801752869,49.607396331183,310.759241207986
329.5,3.79022895300555,-29.5,57.2859632393216,49.595610751254,310.76284514257
330,3.79014004275804,-29.5,57.2719463033563,49.583825171325,310.766419796042
330.5,3.79005113251054,-29.5,57.257929367391,49.572039591396,310.769994449514
331,3.78996222226303,-29.5,57.2439124314257,49.560254011467,310.773569102986
331.5,3.78987331201552,-29.5,57.2298954954604,49.548468431538,310.777143756458
332,3.78978440176802,-29.5,57.2158785594951,49.536682851609,310.78071840993
332.5,3.78969549152051,-29.5,57.2018616235298,49.5248972716801,310.784293063402
333,3.789606581273,-29.5,57.1878446875644,49.5131116917511,310.787867716874
333.5,3.7895176710255,-29.5,57.1738277515991,49.5013261118221,310.791442370346
334,3.78942876077799,-29.5,57.1598108156338,49.4895405318931,310.795017023818
334.5,3.78933985053048,-29.5,57.1457938796685,49.4777549519641,310.79859167729
335,3.78925094028298,-29.5,57.1317769437032,49.4659693720351,310.802166330762
335.5,3.78916203003547,-29.5,57.1177600077379,49.4541837921061,310.805740984234
336,3.78907311978796,-29.5,57.1037430717726,49.4423982121771,310.809315637706
336.5,3.78898420954046,-29.5,57.0897261358073,49.4306126322481,310.812890291178
337,3.7888975498947,-29.5,57.075709199842,49.4188270523191,310.816353695902
337.5,3.78881093444507,-29.5,57.0616922638767,49.4070414723901,310.819814915984
338,3.78872431899543,-29.5,57.0476753279114,49.3952558924611,310.823276136065
338.5,3.78863770354579,-29.5,57.033658391946,49.3834703125321,310.826737356146
339,3.78855108809615,-29.5,57.0196414559807,49.3716847326031,310.830198576228
339.5,3.78846447264651,-29.5,57.0056245200154,49.3598991526742,310.833659796309
340,3.78837785719688,-29.5,56.9916075840501,49.3481135727452,310.83712101639
340.5,3.78829124174724,-29.5,56.9775906480848,49.3363279928162,310.840582236472
341,3.7882046262976,-29.5,56.9635737121195,49.3245424128872,310.844043456553
341.5,3.78811801084796,-29.5,56.9495567761542,49.3127568329582,310.847504676634
342,3.78803139539832,-29.5,56.9355398401889,49.3009712530292,310.850965896715
342.5,3.78794477994868,-29.5,56.9215229042236,49.2891856731002,310.854427116797
343,3.78785816449905,-29.5,56.9075059682583,49.2774000931712,310.857888336878
343.5,3.78777154904941,-29.5,56.893489032293,49.2656145132422,310.861349556959
344,3.78768493359977,-29.5,56.8794720963276,49.2538289333132,310.864810777041
344.5,3.78759831815013,-29.5,56.8654551603623,49.2420433533843,310.868271997122
345,3.78751170270049,-29.5,56.851438224397,49.2302577734553,310.871733217203
345.5,3.78742508725086,-29.5,56.8374212884317,49.2184721935263,310.875194437285
346,3.78733847180122,-29.5,56.8234043524664,49.2066866135973,310.878655657366
346.5,3.78725185635158,-29.5,56.8093874165011,49.1949010336683,310.882116877447
347,3.78716524090194,-29.5,56.7953704805358,49.1831154537393,310.885578097529
347.5,3.7870786254523,-29.5,56.7813535445705,49.1713298738103,310.88903931761
348,3.78699201000266,-29.5,56.7673366086052,49.1595442938813,310.892500537691
348.5,3.78690539455303,-29.5,56.7533196726399,49.1477587139523,310.895961757773
349,3.78681877910339,-29.5,56.7393027366746,49.1359731340233,310.899422977854
349.5,3.78673216365375,-29.5,56.7252858007092,49.1241875540943,310.902884197935
350,3.78664554820411,-29.5,56.7112688647439,49.1124019741654,310.906345418016
350.5,3.78655893275447,-29.5,56.6972519287786,49.1006163942364,310.909806638098
351,3.78647231730484,-29.5,56.6832349928133,49.0888308143074,310.913267858179
351.5,3.78638769572113,-29.5,56.669218056848,49.0770452343784,310.916621243177
352,3.78630385838463,-29.5,56.6552011208827,49.0652596544494,310.919932213407
352.5,3.78622002104813,-29.5,56.6411841849174,49.0534740745204,310.923243183637
353,3.78613618371163,-29.5,56.6271672489521,49.0416884945914,310.926554153867
353.5,3.78605234637513,-29.5,56.6131503129868,49.0299029146624,310.929865124097
354,3.78596850903863,-29.5,56.5991333770215,49.0181173347334,310.933176094328
354.5,3.78588467170213,-29.5,56.5851164410562,49.0063317548044,310.936487064557
355,3.78580083436563,-29.5,56.5710995050908,48.9945461748754,310.939798034787
355.5,3.78571699702912,-29.5,56.5570825691255,48.9827605949464,310.943109005018
356,3.78563315969262,-29.5,56.5430656331602,48.9709750150175,310.946419975248
356.5,3.78554932235612,-29.5,56.5290486971949,48.9591894350885,310.949730945478
357,3.78546548501962,-29.5,56.5150317612296,48.9474038551595,310.953041915708
357.5,3.78538164768312,-29.5,56.5010148252643,48.9356182752305,310.956352885938
358,3.78529781034662,-29.5,56.486997889299,48.9238326953015,310.959663856168
358.5,3.78521397301012,-29.5,56.4729809533337,48.9120471153725,310.962974826398
359,3.78513013567362,-29.5,56.4589640173684,48.9002615354435,310.966285796628
359.5,3.78504629833711,-29.5,56.4449470814031,48.8884759555145,310.969596766858
